% fit_data
% Message goes here
% Number of channels: 1
% Start time: 20210818171519
% Sampling frequency: 30000.0
% Modulation frequency: 400.0
% n: 20
% Downsampling factor: 1500
% Fit data rate: 20.0
% Initial amplitude: 1.6
% Initial modulation depth: 6.0
%
ssq0 amp0 m0 phi0 psi0 dc0 
3.481891935177873e-05 1.6027705590180057 6.002865289436863 -1.0049147587456702 -0.14166486639761758 1.7331831040442784 
3.637365630767772e-05 1.6008344040394427 5.991673623497096 -1.0019758989097367 -0.1416251564198391 1.7325909118923821 
4.646438545449488e-05 1.5982606964340753 6.006127817767369 -1.000922435629266 -0.14124795238877624 1.7320115183296372 
5.2204266988988837e-05 1.5959809440422628 5.996987285245621 -1.0022563854480948 -0.14114287289550312 1.7289394237086624 
5.098466753185337e-05 1.5994660714152684 6.001603596581253 -0.9983474841524673 -0.14095649645886463 1.7303630680869513 
6.561305592521462e-05 1.602631163777112 6.002353950577473 -1.0018031258074567 -0.1417794789947412 1.7317889989642432 
6.338382120471697e-05 1.6038053609398997 6.00110620311672 -0.99841450238101 -0.14107049842322392 1.734313203844434 
3.8252003536373064e-05 1.6000428768573467 6.000203792607016 -0.99707406079045 -0.14098470795470489 1.7289080320098025 
2.7252198373436668e-05 1.5987803535377416 5.999100762040079 -1.0009251158453374 -0.141023145631752 1.732627896210805 
0.00010143713228814703 1.5937276178182933 5.997291867476005 -0.9988405901323194 -0.14201049939464014 1.7312616152176123 
3.847106099380414e-05 1.602672903077702 5.998267318903037 -0.9991601912800641 -0.14156900491303653 1.728238193291064 
4.5486405970487714e-05 1.6072951087157397 5.996155891718199 -0.9979564853805591 -0.1420964016679933 1.7364085813014034 
7.925850505708408e-05 1.5966712148319686 5.998134747066373 -1.0024463666066694 -0.14089393024488833 1.7300614192298553 
5.544006553928896e-05 1.6046400852427671 5.999376944109789 -1.0051296171522477 -0.1429728093844411 1.7323595798608076 
2.414330420618968e-05 1.5966523871983955 6.000993668422482 -1.0023772798588784 -0.14119254902504533 1.7286383285126832 
4.473541750833419e-05 1.598059232362726 6.002041796575948 -0.999866986364474 -0.1407055361040428 1.7313027093967381 
4.9999924197513183e-05 1.6063490766571094 5.9988306846997315 -1.0025648196664578 -0.1414379287929957 1.7350122656944593 
6.0323403821388795e-05 1.5984029696069006 5.996752933173538 -1.0005939433244566 -0.14166539204911155 1.7290626556917275 
4.079652830737267e-05 1.60148733808478 5.99934856695753 -1.0016479961275264 -0.14100553958974113 1.7321999409590498 
7.466193459188451e-05 1.6001383419885686 5.991845993994823 -1.0002409691911618 -0.14231019620393526 1.731339348276736 
5.565423003247372e-05 1.6006231572083616 6.00693438819101 -1.0006657520735174 -0.1419474350613379 1.7317860229624535 
6.819663763936717e-05 1.5982085119845726 6.005810297094224 -1.0005247004091613 -0.14140146113779178 1.7319196596030006 
6.573287121957593e-05 1.5996915685199553 5.999266532536831 -0.9948367375411178 -0.14122330612706052 1.735884692187421 
5.88148819849975e-05 1.5981520447949262 6.002070869959133 -1.0000298801999605 -0.14214140539331493 1.7261526624997932 
9.118695772782393e-05 1.6028495471019102 6.000706279708939 -1.001225775509294 -0.14231257818083337 1.7291483574476254 
3.950882696896376e-05 1.602173698283135 6.002903957937634 -1.0022152981257886 -0.14208885886333683 1.7370273135856982 
